id,failure
33940,0.23597479297602195
33941,0.19105723773751748
33942,0.17926050506896346
33943,0.2808052884035842
33944,0.16142415441668365
33945,0.2710548654633738
33946,0.21434538846780196
33947,0.27568735603213584
33948,0.2366962008103236
33949,0.18707692863951902
33950,0.1710591716236961
33951,0.28236166305971383
33952,0.16778686151008274
33953,0.18932174479534022
33954,0.1530809825488099
33955,0.16655775594100974
33956,0.17343099699440898
33957,0.21027584948277048
33958,0.18278428970997262
33959,0.22060262134343456
33960,0.19831464525247658
33961,0.20035597054212448
33962,0.18517809483310446
33963,0.19170902256177552
33964,0.24682955722079275
33965,0.2636542520724682
33966,0.19845908356868713
33967,0.20903858848893692
33968,0.2078367041859831
33969,0.16961409736827432
33970,0.19005485066550068
33971,0.2647337053533004
33972,0.18788932299059413
33973,0.24035047952327415
33974,0.24838378123867844
33975,0.20748161168845045
33976,0.19048367801322658
33977,0.16228402121166627
33978,0.21292618781528072
33979,0.1877215968440197
33980,0.17992459005128758
33981,0.31372277855852476
33982,0.26792427854768747
33983,0.2052337811102037
33984,0.21227492053302197
33985,0.19220628874928886
33986,0.20593574972395678
33987,0.15385756893271754
33988,0.16514500638952676
33989,0.18517488307058216
33990,0.3214818699092855
33991,0.2504757115056073
33992,0.26139457032409924
33993,0.19562104335232885
33994,0.1903210566744244
33995,0.21780983554765773
33996,0.17396029625189707
33997,0.21078944838856162
33998,0.22478281842424025
33999,0.17722977003203438
34000,0.2208756440446939
34001,0.1850054730052301
34002,0.24342512632989127
34003,0.1577998392918457
34004,0.2023276551727918
34005,0.16229050728547065
34006,0.20025764358855314
34007,0.28043616925855874
34008,0.21744084959924773
34009,0.25593348214993905
34010,0.2121576123935089
34011,0.17517238299321428
34012,0.20178137530991302
34013,0.19182118647967222
34014,0.1890722264988563
34015,0.22095377252150702
34016,0.19387297872138018
34017,0.21644668330991085
34018,0.16987366423674885
34019,0.19347438104499837
34020,0.14320098437133036
34021,0.2672890856215818
34022,0.18001352274463578
34023,0.1447505423926676
34024,0.17713781243731122
34025,0.23161582098637204
34026,0.22039840892210044
34027,0.2700893720795345
34028,0.24061171778882517
34029,0.2158881616168293
34030,0.2718986874332081
34031,0.28732310603390776
34032,0.1919028433849883
34033,0.2867228722671685
34034,0.21135261746593176
34035,0.16678360999662153
34036,0.17489152921858064
34037,0.18355824122211561
34038,0.21964931498205398
34039,0.27370599054956085
34040,0.16856429138751658
34041,0.19284350777881862
34042,0.17474143029935196
34043,0.1792149968254596
34044,0.2451969039122915
34045,0.2892867080860041
34046,0.24512089271356316
34047,0.15950762337754398
34048,0.17752662621594162
34049,0.17827056970929336
34050,0.20143313227061885
34051,0.23641542246511812
34052,0.18861536460182787
34053,0.20133663416354897
34054,0.19569754732536232
34055,0.21341554769515528
34056,0.21730511466176253
34057,0.23642485026491528
34058,0.20443719108984296
34059,0.1685279600897688
34060,0.20767594731235225
34061,0.19502690281916743
34062,0.19565677692942185
34063,0.18965515929473384
34064,0.30357302583738244
34065,0.1653432043381283
34066,0.27034549060053287
34067,0.16082859216507198
34068,0.16970828242839772
34069,0.27356208450157227
34070,0.19131741672808877
34071,0.1882290425464348
34072,0.20918992975641892
34073,0.18222585008931919
34074,0.18728097714764266
34075,0.19509415765975888
34076,0.18433922325226962
34077,0.23809693556378772
34078,0.17039682943977275
34079,0.2530223205509668
34080,0.3007183555393561
34081,0.17270272465993103
34082,0.18905289255324537
34083,0.18231656094705762
34084,0.19917793812772536
34085,0.2258262575731865
34086,0.29470835039797577
34087,0.19279266969370298
34088,0.18626098369526606
34089,0.22862722945637667
34090,0.20803879901946531
34091,0.17110947492743364
34092,0.2212525308974335
34093,0.15476820799468988
34094,0.17513922985087807
34095,0.20690304469048165
34096,0.17317756397986586
34097,0.21429254372163226
34098,0.18242581944847605
34099,0.17274306891701335
34100,0.20777384682131708
34101,0.19085228191252443
34102,0.2701500187126317
34103,0.17214104260360916
34104,0.1883475438538266
34105,0.18885889010716828
34106,0.2055926996156454
34107,0.17031512694349404
34108,0.19007445150065042
34109,0.21898397525816604
34110,0.1902827599617335
34111,0.2266113329274533
34112,0.25882239781085997
34113,0.17774249233757342
34114,0.26317711044201764
34115,0.23073274988910375
34116,0.18935149526731856
34117,0.1820140608855042
34118,0.2711537537144622
34119,0.19070066696902824
34120,0.2540397556635391
34121,0.17384535353368652
34122,0.19711145406305203
34123,0.24438482602836337
34124,0.1918395164711206
34125,0.20059243172018543
34126,0.17710658188706851
34127,0.1686901170677229
34128,0.20032145038048974
34129,0.18477226197236246
34130,0.196123206738592
34131,0.19032661364647577
34132,0.26778579303107863
34133,0.1635841137042231
34134,0.1694369877886284
34135,0.1698523112437611
34136,0.18245218567368812
34137,0.28530295876250245
34138,0.18500018088442535
34139,0.19663992528447996
34140,0.20863869344595018
34141,0.17589609479850682
34142,0.17673356543678273
34143,0.19641647743503526
34144,0.19982377268865295
34145,0.2788599585351639
34146,0.18356331103588042
34147,0.268463546626398
34148,0.21256448747993859
34149,0.17384115172735856
34150,0.15998321411912417
34151,0.21733701773318256
34152,0.18791613318241776
34153,0.2822621124489075
34154,0.20380968068583402
34155,0.20502894372817962
34156,0.19809076940219558
34157,0.2590637220244899
34158,0.20377097440296732
34159,0.2532885872739142
34160,0.2152980357572877
34161,0.2590477276620967
34162,0.17873768051159275
34163,0.23629991450782423
34164,0.18469288665938843
34165,0.24609825659074272
34166,0.19638991079380447
34167,0.2529657861926928
34168,0.1870871956209151
34169,0.17313530908634944
34170,0.19487162508232292
34171,0.2513395137693772
34172,0.1902992530626738
34173,0.27045472388677355
34174,0.2214861865248174
34175,0.223070658300682
34176,0.20974028534883196
34177,0.2263284825846289
34178,0.20581018048058805
34179,0.2653591455092692
34180,0.2350159731563835
34181,0.21276127013570212
34182,0.19300138582184584
34183,0.17568836829022164
34184,0.17478150908873746
34185,0.20484025792836738
34186,0.19001250334853925
34187,0.18652333245330283
34188,0.2566733135675173
34189,0.22608677017683806
34190,0.1848673713619478
34191,0.2025754361359125
34192,0.19341308022043083
34193,0.24783407812101887
34194,0.19689753501375237
34195,0.21404412764410924
34196,0.19955623363695354
34197,0.19349565972029775
34198,0.26029602741392915
34199,0.17277199117603687
34200,0.19392371495731694
34201,0.2688051090316404
34202,0.18650351249116415
34203,0.19317791747114163
34204,0.2301753796910928
34205,0.17511214141806544
34206,0.27226634930159693
34207,0.27921586352587335
34208,0.20717768065844852
34209,0.19431811615224198
34210,0.26960384802114246
34211,0.16748599992005794
34212,0.1879777653360653
34213,0.20863446604357758
34214,0.18298448487094598
34215,0.3081416556169942
34216,0.16101646865819663
34217,0.17904916633031875
34218,0.27455023616733654
34219,0.20937416647930948
34220,0.18540385348538205
34221,0.18519962536583562
34222,0.18593964883971253
34223,0.1766686356007352
34224,0.17174901383560115
34225,0.19376852952344817
34226,0.2297561115053004
34227,0.1791681778901883
34228,0.1944425282218275
34229,0.19565782984071084
34230,0.17375912647039182
34231,0.24286125044264423
34232,0.2576051379336936
34233,0.18020085319863954
34234,0.19536927262396472
34235,0.20199921556625444
34236,0.1741578274417621
34237,0.17349917317521388
34238,0.20853148437364438
34239,0.1806685899229397
34240,0.20613438237384862
34241,0.1888424942572413
34242,0.23747785372281055
34243,0.22176592644606807
34244,0.24741733931383958
34245,0.21799293194425742
34246,0.18328942910058857
34247,0.2814668699818256
34248,0.19567747324615198
34249,0.2113885848635702
34250,0.2229374258322521
34251,0.26131100931029566
34252,0.26010423265488375
34253,0.19344590119263208
34254,0.2131106497317594
34255,0.159219421080134
34256,0.23404226418098464
34257,0.16448871951045527
34258,0.19216997004727576
34259,0.2528916095980748
34260,0.15859171817506185
34261,0.23441388170909125
34262,0.18506024989175024
34263,0.20336553198794316
34264,0.2207337744353973
34265,0.26430544336975403
34266,0.24582785931489287
34267,0.15557614803917896
34268,0.27487695824799624
34269,0.1729884022858317
34270,0.27665186747358206
34271,0.286269742889234
34272,0.20025958100274058
34273,0.23128640598146086
34274,0.19275418107117254
34275,0.16699479067541204
34276,0.1700305225104756
34277,0.1883414800519666
34278,0.21076948765290943
34279,0.3054962823811607
34280,0.1578884458350807
34281,0.2634336736434986
34282,0.187477706125381
34283,0.190409053831811
34284,0.19174717918208817
34285,0.22844738746693924
34286,0.1606541894356901
34287,0.15123333947893003
34288,0.16658666758281107
34289,0.19960638125016486
34290,0.2660526958359712
34291,0.17788960481419988
34292,0.17647843176946904
34293,0.15139766190193088
34294,0.1934861040759497
34295,0.24407766040826806
34296,0.20818574598995493
34297,0.1739612502751364
34298,0.24716215035205535
34299,0.24150710916902407
34300,0.17798012781230324
34301,0.1908642608908322
34302,0.24948567955080314
34303,0.16909334113536104
34304,0.18263535066839026
34305,0.22824138542909223
34306,0.17981847329125722
34307,0.2839667149613374
34308,0.1800650061177847
34309,0.20144432321929748
34310,0.21694347103109682
34311,0.17661596008732702
34312,0.18171947863456706
34313,0.1528532260902371
34314,0.2323627386269363
34315,0.25267284401514595
34316,0.230555897073297
34317,0.23637000260139107
34318,0.1711680909862867
34319,0.19479047397597085
34320,0.18548013860902157
34321,0.20086139200464767
34322,0.2129368929500487
34323,0.20199073876582385
34324,0.2058704734305069
34325,0.25359446297030575
34326,0.20210847682831523
34327,0.23001491202838958
34328,0.2217693951518378
34329,0.17580952127844568
34330,0.21788980442176428
34331,0.18738514581392487
34332,0.16630998114846537
34333,0.16094887509014338
34334,0.1952507656000381
34335,0.2191570431071252
34336,0.19106679806679558
34337,0.2623922166354377
34338,0.17692164410430625
34339,0.18106499964281908
34340,0.19482524245769878
34341,0.18118869214727332
34342,0.2031524735737085
34343,0.18237996023143804
34344,0.21269959936742072
34345,0.26938145800049834
34346,0.25399826421188026
34347,0.24923679321059528
34348,0.21952353767409233
34349,0.24998299804704302
34350,0.20126099068074382
34351,0.19761983240694111
34352,0.21276877915326722
34353,0.2187680891466366
34354,0.16293046611603262
34355,0.22185299591693025
34356,0.1749508923754382
34357,0.23028081051434074
34358,0.17538678735483654
34359,0.23305262806146426
34360,0.23402141058455916
34361,0.2947132284946761
34362,0.21810999766744693
34363,0.17798284965761052
34364,0.1889358830896008
34365,0.20185035186011788
34366,0.2797380099112598
34367,0.2547778957736669
34368,0.19659274013137085
34369,0.19287307798795605
34370,0.2043425339879106
34371,0.19560666508292712
34372,0.2263295803702146
34373,0.31088034001317166
34374,0.25810417630361615
34375,0.20497940084937455
34376,0.2057773236279703
34377,0.21976643610106378
34378,0.2705252087361034
34379,0.17968528384656246
34380,0.19714854146216643
34381,0.18897369246598586
34382,0.2014408554237035
34383,0.17056590083746584
34384,0.19799600592928052
34385,0.22206850696305705
34386,0.21519752312316937
34387,0.180979337673374
34388,0.17946576141023785
34389,0.21879233107976476
34390,0.18517876447412113
34391,0.28199948533561886
34392,0.16878167694773316
34393,0.1928569263848373
34394,0.18606237408991963
34395,0.1920068927273061
34396,0.2519350068570679
34397,0.1811219870330403
34398,0.197102126231457
34399,0.18733006969493057
34400,0.16462787261178635
34401,0.2631863774260117
34402,0.21726025167227841
34403,0.21823808479637863
34404,0.20261065870561143
34405,0.23014782785943155
34406,0.2639686378014721
34407,0.18807057369220145
34408,0.15599442653632106
34409,0.17520519915458305
34410,0.2364825974342187
34411,0.1600202442260571
34412,0.17004049591648326
34413,0.16641865785366045
34414,0.18317979527468028
34415,0.23452971588419744
34416,0.157520146396727
34417,0.20741394973460797
34418,0.19204728049611
34419,0.31102967540780496
34420,0.2139336981733768
34421,0.18143373292574302
34422,0.2105061554256845
34423,0.1880339371762347
34424,0.27652476876194265
34425,0.24769851465618412
34426,0.21885451710051318
34427,0.27289103971092643
34428,0.20180101076932233
34429,0.16376986014295153
34430,0.20801436578103885
34431,0.1872815709981883
34432,0.18834948648984157
34433,0.18858807615897447
34434,0.16480069864464106
34435,0.1673046260526193
34436,0.24212103678708158
34437,0.22123182007479744
34438,0.19179866132509096
34439,0.17454431902026538
34440,0.21009844569687064
34441,0.25656977071245407
34442,0.2133714785428469
34443,0.24420828158869048
34444,0.20156779599130892
34445,0.20334804832311046
34446,0.22866810135495438
34447,0.2388950801899606
34448,0.1978153828014316
34449,0.18653060556202652
34450,0.16238790670740344
34451,0.17535266121297824
34452,0.17378620235206982
34453,0.17145768104362427
34454,0.20056663793534873
34455,0.26322581321493144
34456,0.27105700056123483
34457,0.23347252494333703
34458,0.23343275709607259
34459,0.1847041678084219
34460,0.28271567053797764
34461,0.19544587769027438
34462,0.18522961842595184
34463,0.2011256834827537
34464,0.2744072833373767
34465,0.17472942690814797
34466,0.19225821550783592
34467,0.18369810819743876
34468,0.2072945447805872
34469,0.1857008337194069
34470,0.21837922635344967
34471,0.29184352694067833
34472,0.2331240809831092
34473,0.2058623779098
34474,0.21220064382140313
34475,0.23021604045462543
34476,0.27215825274308647
34477,0.1957851166713697
34478,0.21828610298963244
34479,0.23058122967056952
34480,0.17923918254156837
34481,0.16065750606564236
34482,0.2694697524079802
34483,0.18050485012488887
34484,0.1780086595610516
34485,0.27568092106938574
34486,0.17992013440805554
34487,0.17082358712097828
34488,0.28877418110600356
34489,0.2587028947680066
34490,0.16613515730222683
34491,0.1734516068752125
34492,0.20113468321031155
34493,0.17107349724534684
34494,0.2952458436303602
34495,0.19704479638217656
34496,0.26596061659895637
34497,0.2022555397441489
34498,0.20284746787293628
34499,0.20678753605704486
34500,0.20145960569597335
34501,0.17722718107633678
34502,0.2164489940626002
34503,0.1670977832411017
34504,0.2743481311888934
34505,0.21455649693269038
34506,0.18886315761130018
34507,0.17256172564672487
34508,0.17632587408455425
34509,0.19093525410268003
34510,0.17765174114817778
34511,0.17750756421809574
34512,0.1865536468127283
34513,0.25384424826165974
34514,0.18035837488218953
34515,0.19897174213110028
34516,0.19391008899173
34517,0.18509127727727961
34518,0.19267314642196331
34519,0.24242444102521699
34520,0.2965852389453779
34521,0.1707681888112803
34522,0.29657035737876203
34523,0.29843148757714805
34524,0.16391545895951506
34525,0.1945453051965671
